Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1741,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1742,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1743,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1744,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1745,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1746,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1747,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1748,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1749,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1750,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1751,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1752,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1753,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1754,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1755,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1756,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1757,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1758,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1759,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1760,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1761,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1762,"northern maine, usa",47.258728,-68.589706,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1763,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1764,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1765,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1766,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1767,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1768,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1769,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1770,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1771,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1772,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1773,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1774,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1775,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1776,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1777,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1778,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1779,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1780,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1781,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1782,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1783,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1784,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1785,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1786,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1787,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1788,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1789,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1790,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1791,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1792,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1793,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1794,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1795,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1796,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1797,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1798,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1799,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1800,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1801,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1802,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1803,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1804,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1805,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1806,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1807,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1808,"northern maine, usa",47.258728,-68.589706,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1809,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1810,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1811,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1812,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1813,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1814,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1815,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1816,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1817,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1818,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1819,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1820,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1821,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1822,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1823,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1824,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1825,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1826,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1827,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1828,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1829,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1830,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1831,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1832,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1833,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1834,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1835,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1836,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1837,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1838,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1839,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1840,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1841,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1842,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1843,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1844,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1845,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1846,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
