Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1808,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1809,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1810,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1811,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1812,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1813,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1814,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1815,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1816,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1817,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1818,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1819,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1820,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1821,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1822,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1823,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1824,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1825,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1826,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1827,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1828,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1829,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1830,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1831,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1832,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1833,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1834,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1835,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1836,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1837,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1838,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1839,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1840,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1841,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1842,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1843,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1844,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1845,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1846,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1847,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1848,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1849,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1850,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1851,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1852,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1853,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1854,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1855,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1856,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1857,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1858,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1859,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1860,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1861,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1862,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1863,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1864,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1865,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1866,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1867,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1868,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1869,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1870,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1871,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1872,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1873,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1874,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1875,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1876,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
