Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1920,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1921,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1922,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1923,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1924,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1925,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1926,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1927,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1928,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1929,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1930,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1931,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1932,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1933,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1934,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1935,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1936,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1937,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1938,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1939,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1940,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1941,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1942,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1943,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1944,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1945,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1946,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1947,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1948,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1949,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1950,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1951,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1952,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1953,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1954,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1955,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1956,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1957,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1958,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1959,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1960,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1961,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1962,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1963,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1964,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1965,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1966,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1967,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1968,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1969,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1970,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1971,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1972,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1973,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1974,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1975,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1976,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1977,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1978,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1979,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1980,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1981,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1982,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1983,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1984,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1985,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1986,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1987,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1988,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1989,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1934,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1935,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1936,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1937,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1938,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1939,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1940,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1941,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1942,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1943,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1944,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1945,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1946,balsam fir–yellow birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
